mmsi,time_utc,mili_seconds,doppler_freq,quality,msg_type,repeat,status,turn,speed,accuracy,lat,lon,course,heading,second,maneuver,raim,radio,gnss,assigned,draught,destination,dte,epfd,reserved_1,reserved_2,ship_type,shipname,to_bow,to_port,to_starboard,to_stern,mmsi1,mmsi2,mmsi3,mmsi4,mmsiseq1,mmsiseq2,mmsiseq3,mmsiseq4,increment1,increment2,offset1,offset2,dac,data,dest_mmsi,fid,retransmit,seqno,day,hour,minute,month,year,band,cs,display,dsc,msg22,interval,ne_lat,ne_lon,quiet,spare_1,spare_2,spare_3,spare_4,station_type,sw_lat,sw_lon,txrx,text,callsign,model,partno,serial,vendorid,addressed,structured,ais_version,imo,alt,type1_1,offset1_1,type1_2,offset1_2,type2_1,offset2_1,number1,timeout1,number2,timeout2,offset3,number3,timeout3,increment3,offset4,number4,timeout4,increment4,aid_type,name,off_position,virtual_aid,name_ext,channel_a,channel_b,power,dest1,empty_1,dest2,empty_2,band_a,band_b,zonesize,app_id
256717774,20220531T155632,350.83,-1045.6,2,3,1,0,40.0,3.2,True,59.94323,25.94822,59.7,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
660484100,20220531T155632,286.621,962.3,2,27,1,1,,32.0,True,59.898333,30.218333,310.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
949894499,20220531T155632,321.655,-268.2,2,3,1,0,40.0,3.2,True,60.12522,24.79453,324.2,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
515126483,20220531T155632,135.01,353.0,2,27,1,1,,32.0,True,59.903333,30.225,395.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
890550417,20220531T155632,257.568,675.4,2,27,1,1,,32.0,True,59.675,28.41,378.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
863881475,20220531T155632,823.242,568.2,2,27,1,1,,32.0,True,60.136667,24.646667,7.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320000272,20220531T155632,852.417,2409.8,2,27,1,1,,32.0,True,59.873333,30.216667,209.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
677639502,20220531T155632,881.592,297.4,2,27,1,1,,32.0,True,59.908333,30.23,117.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
739563062,20220531T155632,910.767,540.1,2,27,1,1,,32.0,True,59.888333,30.221667,257.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167025775,20220531T155632,945.801,-2058.8,2,27,1,1,,32.0,True,59.87,30.216667,63.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
662293705,20220531T155632,794.189,848.9,2,27,1,1,,32.0,True,60.1,29.365,301.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181868135,20220531T155632,496.582,878.1,2,27,1,1,,32.0,True,59.868333,30.218333,78.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252737178,20220531T155632,409.18,-2232.3,2,27,1,1,,32.0,True,59.978333,23.431667,145.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209529388,20220531T155632,438.232,1433.4,2,27,1,1,,32.0,True,59.928333,29.78,104.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
263857577,20220531T155632,525.879,-1819.9,2,27,1,1,,32.0,True,59.873333,30.206667,156.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
653369653,20220531T155632,18.311,-648.0,2,27,1,1,,32.0,True,59.445,24.766667,350.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
307602883,20220531T155632,47.485,152.0,2,27,1,1,,32.0,True,60.053333,25.546667,197.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
839684006,20220531T155632,76.66,-720.8,2,27,1,1,,32.0,True,60.066667,25.32,484.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126478507,20220531T155632,105.835,-677.0,2,27,1,1,,32.0,True,60.028333,25.27,25.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116669613,20220531T155632,164.062,-2447.1,2,27,1,1,,32.0,True,59.496667,24.94,15.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
764822458,20220531T155632,467.407,-3297.7,2,27,1,1,,32.0,True,59.911667,30.238333,60.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
916841210,20220531T155632,193.237,-1434.5,2,27,1,1,,32.0,True,59.775,28.398333,45.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
859380391,20220531T155633,354.126,-936.0,2,27,1,1,,32.0,True,59.89,30.208333,34.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
229565322,20220531T155633,62.5,-88.8,2,27,1,1,,32.0,True,59.883333,30.188333,123.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126962086,20220531T155633,85.815,-671.5,2,27,1,1,,32.0,True,59.993333,29.703333,25.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
689149980,20220531T155633,114.99,-194.7,2,27,1,1,,32.0,True,59.475,27.99,386.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177981950,20220531T155633,144.165,3813.2,2,27,1,1,,32.0,True,59.9,30.22,74.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
438669831,20220531T155633,173.34,50.6,2,27,1,1,,32.0,True,59.878333,30.236667,322.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
860276570,20220531T155633,4.15,-863.9,2,27,1,1,,32.0,True,59.585,25.123333,333.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209019022,20220531T155633,289.917,3859.3,2,27,1,1,,32.0,True,59.868333,30.223333,103.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
534082314,20220531T155633,266.602,805.1,2,27,1,1,,32.0,True,59.913333,30.245,413.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
533594376,20220531T155633,400.757,1133.6,2,27,1,1,,32.0,True,60.155,24.891667,413.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
313816234,20220531T155633,219.971,-1608.4,2,27,1,1,,32.0,True,60.475,26.951667,203.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
878676821,20220531T155633,33.325,-996.9,2,27,1,1,,32.0,True,60.171667,24.965,411.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
233421058,20220531T155633,429.932,-1394.3,2,27,1,1,,32.0,True,59.458333,24.715,127.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
992379977,20220531T155633,319.092,383.1,2,27,1,1,,32.0,True,60.001667,29.708333,101.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481861742,20220531T155633,231.567,670.8,2,27,1,1,,32.0,True,59.468333,24.823333,364.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
530869582,20220531T155633,441.65,-644.4,2,27,1,1,,32.0,True,59.911667,30.228333,410.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128653683,20220531T155633,849.976,924.9,2,27,1,1,,32.0,True,59.673333,26.801667,27.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
577623896,20220531T155633,674.927,3094.0,2,27,1,1,,32.0,True,59.875,30.208333,455.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
683724509,20220531T155633,709.961,-88.0,2,27,1,1,,32.0,True,59.903333,30.225,358.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
849161538,20220531T155633,587.402,-721.0,2,27,1,1,,32.0,True,60.013333,29.568333,80.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241004423,20220531T155633,616.577,-2206.1,2,27,1,1,,32.0,True,60.186667,25.061667,134.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
986253274,20220531T155633,739.136,-308.3,2,27,1,1,,32.0,True,59.466667,24.828333,230.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
646324541,20220531T155633,943.237,2227.3,2,27,1,1,,32.0,True,59.868333,30.22,6.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323399794,20220531T155633,371.582,-4619.3,2,27,1,1,,32.0,True,59.451667,24.603333,213.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306877501,20220531T155633,406.616,5116.3,2,27,1,1,,32.0,True,59.913333,30.243333,197.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
372567019,20220531T155633,791.626,-2804.4,2,27,1,1,,32.0,True,59.891667,30.21,259.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
844433814,20220531T155633,885.01,1215.9,2,27,1,1,,32.0,True,60.093333,29.331667,484.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
593654066,20220531T155633,914.185,500.2,2,27,1,1,,32.0,True,59.966667,23.453333,470.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168838040,20220531T155633,500.0,-153.6,2,27,1,1,,32.0,True,59.881667,30.231667,65.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339890092,20220531T155633,972.412,624.8,2,27,1,1,,32.0,True,59.67,28.296667,228.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
397683367,20220531T155633,768.311,-3228.9,2,27,1,1,,32.0,True,60.288333,25.32,283.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
276947914,20220531T155633,470.825,-263.5,2,27,1,1,,32.0,True,59.916667,30.068333,168.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
348119202,20220531T155633,820.801,258.1,2,27,1,1,,32.0,True,60.03,28.765,236.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
670028604,20220531T155633,342.407,-190.6,2,27,1,1,,32.0,True,59.458333,24.708333,290.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306222677,20220531T155633,15.747,613.3,2,3,1,0,40.0,3.2,True,60.18453,25.02662,78.6,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
988866094,20220531T155633,284.18,1741.6,2,27,1,1,,32.0,True,59.335,24.08,197.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193739258,20220531T155633,278.32,1299.3,2,3,1,0,40.0,3.2,True,60.14064,25.007,35.7,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
647628207,20220531T155633,301.636,2033.5,2,3,1,0,40.0,3.2,True,59.60085,23.51879,208.9,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156224985,20220531T155633,330.811,-1484.8,2,3,1,0,40.0,3.2,True,60.15461,24.99637,21.4,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
398294036,20220531T155633,354.126,-88.9,2,3,1,0,40.0,3.2,True,59.45815,24.70892,113.7,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360702389,20220531T155633,383.301,187.6,2,3,1,0,40.0,3.2,True,59.45063,24.67296,99.4,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
714799593,20220531T155633,412.476,-1567.0,2,3,1,0,40.0,3.2,True,59.9418,26.033,234.5,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
407086833,20220531T155633,225.83,635.3,2,3,1,0,40.0,3.2,True,60.15029,27.67769,117.1,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
612796625,20220531T155633,558.228,-49.3,2,3,1,0,40.0,3.2,True,59.3362,24.07463,195.6,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289051196,20220531T155633,581.665,-415.0,2,3,1,0,40.0,3.2,True,60.15327,24.62572,72.1,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
993297609,20220531T155633,611.694,-560.9,2,3,1,0,40.0,3.2,True,60.37835,26.04377,353.1,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178451999,20220531T155633,634.155,1732.0,2,3,1,0,40.0,3.2,True,59.97489,24.39063,29.9,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
664183152,20220531T155633,663.33,2854.4,2,3,1,0,40.0,3.2,True,59.87307,22.44883,215.2,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320987166,20220531T155633,692.505,-1766.0,2,3,1,0,40.0,3.2,True,60.17098,24.96194,84.2,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
490927400,20220531T155633,721.68,89.1,2,3,1,0,40.0,3.2,True,59.80975,22.91444,149.1,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
741770960,20220531T155633,750.854,-124.7,2,3,1,0,40.0,3.2,True,60.01864,22.50707,244.8,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243750358,20220531T155633,855.835,-2453.3,2,3,1,0,40.0,3.2,True,59.45067,24.6725,54.8,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
698600587,20220531T155633,803.345,-978.9,2,3,1,0,40.0,3.2,True,59.84566,25.85126,228.3,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133991955,20220531T155633,832.52,-306.5,2,3,1,0,40.0,3.2,True,60.15359,24.98909,12.9,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296055564,20220531T155633,885.01,1992.5,2,3,1,0,40.0,3.2,True,59.46563,24.64907,74.7,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
561537217,20220531T155633,914.185,-659.8,2,3,1,0,40.0,3.2,True,60.2061,25.18404,176.0,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
510409574,20220531T155633,313.232,1867.3,2,27,1,1,,32.0,True,59.466667,24.828333,391.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301198684,20220531T155633,966.675,341.5,2,3,1,0,40.0,3.2,True,60.34435,28.61212,76.7,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168126595,20220531T155633,989.99,2394.5,2,3,1,0,40.0,3.2,True,59.76979,28.43225,25.9,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
